SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,0,0,6,1,0,1,74.9,469.8,67.11428571428571,0.1590909090909091,2,1,1,1,0,0,0,1,0.14285714285714285,469.8,0.2857142857142857,1797.6000000000001,1,0.25,24.96666666666667,1,0,0,6.666666666666667,3.9832984656772417,40,35.96644557276697,62.70459733442776,303.8842183810388,1823.305310286233,3,0.5,4,0,60.486414444630064,15.516689976865795,35.99324548023623,3.3333333333333335,10.0,-6.666666666666666,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,4,1,0,0,50.05,179.35,35.87,0.2775159412253951,3,1,1,0,1,0,1,1,0.2,179.35,0.6,1301.3,0,0.375,12.5125,0,0,0,7.0,1.414213562373095,28,43.5554868291524,60.022703291473526,348.0827708341947,1392.3310833367789,11,2.75,5,0,25.17097427994564,15.980161208502077,11.956711197011604,6.333333333333333,7.333333333333333,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,72,1,2,0,19.95,1322.85,18.121232876712327,0.015069683121199532,1,0,1,0,1,1,2,0,0.0136986301369863,1322.85,0.0136986301369863,0.0,0,0.125,9.975,0,1,0,7.694444444444445,3.847951307446047,554,0.0,0.0,270.08391855789733,19446.04213616861,47,0.6527777777777778,28,7,45.934452720667565,18.75081825115975,10.918205504847291,7.0,7.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,54,1,0,0,89.4,4869.5,88.53636363636363,0.018355404989220822,4,1,1,0,0,0,0,1,0.01818181818181818,4869.5,0.07272727272727272,0.0,0,0.5,17.880000000000003,1,0,0,8.277777777777779,3.843233046742329,447,48.86552983702308,83.83603790605298,293.319791555167,15839.268743979017,29,0.5370370370370371,27,0,48.21960395577229,24.178882042084428,7.620192947994166,7.333333333333333,8.666666666666666,-1.333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0,1,1,66,1,0,1,67.45,4508.65,67.29328358208954,0.014956814830419213,5,1,1,1,1,1,2,1,0.014925373134328358,4508.65,0.07462686567164178,0.0,0,0.625,11.241666666666667,0,0,1,8.181818181818182,3.9880941695119367,540,49.657889287619085,105.91497872906977,308.57176916393655,20365.736764819812,39,0.5909090909090909,25,3,50.46392767334142,24.338245474148763,4.376437409972602,4.333333333333333,9.333333333333334,-5.000000000000001,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,3,1,0,1,49.9,130.1,32.525,0.38062547673531655,3,1,1,1,0,0,0,1,0.25,130.1,0.75,1347.3,0,0.375,12.475,0,0,0,5.666666666666667,2.516611478423583,17,47.7104403917439,54.48669046293039,272.17136207574737,816.5140862272422,7,2.3333333333333335,6,0,52.751472802453016,10.708182533213217,40.81317656910024,5.666666666666667,5.666666666666667,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,19,1,1,1,65.35,1231.85,61.592499999999994,0.053007259601735815,5,1,1,1,0,0,0,0,0.05,1231.85,0.25,718.8499999999999,0,0.625,10.891666666666666,0,0,0,8.947368421052632,4.274909800354809,170,57.86756537928475,111.57123532476331,310.5764083633719,5900.951758904066,12,0.631578947368421,6,1,53.1992164179219,20.225364664505683,16.70149399470702,4.666666666666667,12.333333333333334,-7.666666666666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,61,1,2,1,81.0,4976.15,80.26048387096773,0.01627437388867123,6,1,1,1,1,1,2,0,0.016129032258064516,4976.15,0.0967741935483871,0.0,0,0.75,11.571428571428571,0,0,0,7.229508196721311,3.5514947211136825,441,53.201583349758856,99.70673802090579,293.59838451822094,17909.501455611477,28,0.45901639344262296,20,6,45.92167707039859,22.08403900947716,4.832064983627991,5.666666666666667,9.666666666666666,-3.999999999999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,54,1,0,0,89.8,4667.0,84.85454545454546,0.019237360754070267,5,1,1,0,0,0,0,1,0.01818181818181818,4667.0,0.09090909090909091,0.0,0,0.625,14.966666666666667,1,0,0,8.314814814814815,4.110841965239313,449,49.97071426319719,82.75132215054296,271.76234073939395,14675.166399927273,33,0.6111111111111112,20,3,52.04806274591188,22.626742737648687,1.103527463595789,6.0,10.333333333333334,-4.333333333333334,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,49.95,49.95,24.975,0.9803729146221786,3,1,1,0,0,0,0,1,0.5,49.95,1.5,1448.5500000000002,1,0.375,12.4875,0,0,0,6.0,0.0,6,27.738591830059327,27.738591830059327,305.14179897082767,305.14179897082767,3,3.0,2,0,34.07632598406878,0.0,34.07632598406878,6.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,19,1,0,1,79.85,1471.75,73.5875,0.05421829910032252,3,1,1,1,0,0,0,1,0.05,1471.75,0.15,878.3499999999999,1,0.375,19.9625,1,0,0,7.052631578947368,2.6971936899617712,134,50.25220568018912,97.64660629817159,328.0219004619459,6232.416108776973,17,0.8947368421052632,12,0,52.982384861662176,22.99011635966429,5.861986192551752,4.666666666666667,8.333333333333334,-3.666666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,24,1,2,0,19.75,483.15,19.326,0.040793142621088505,1,0,1,0,1,0,1,0,0.04,483.15,0.04,118.5,0,0.125,9.875,0,1,0,7.083333333333333,3.5742638848916255,170,0.0,0.0,277.2085879527696,6653.006110866471,8,0.3333333333333333,9,2,48.95853709840147,23.789194000556407,6.558276402981971,3.6666666666666665,8.0,-4.333333333333334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
1,0,1,33,1,0,1,105.35,3465.05,101.91323529411765,0.03039482984954054,6,1,1,1,0,1,1,1,0.029411764705882353,3465.05,0.17647058823529413,0.0,0,0.75,15.049999999999999,1,0,0,7.9393939393939394,4.38705050360856,262,43.76755498229855,76.1762593814835,316.2363934593985,10435.80098416015,18,0.5454545454545454,11,1,52.11222189117124,25.570019566711522,8.07108831564804,4.0,12.0,-8.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,0,31,1,0,1,83.85,2674.15,83.5671875,0.03134403678298413,4,1,1,1,1,0,1,1,0.03125,2674.15,0.125,0.0,0,0.5,16.77,1,0,0,6.774193548387097,4.302787293676467,210,49.95089761059239,83.89607562027714,320.8097511480721,9945.102285590236,27,0.8709677419354839,16,2,53.98082586825498,22.602390515647485,9.227161133706442,3.3333333333333335,15.0,-11.666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,59,0,0,1,44.3,2666.75,44.44583333333333,0.016605753912473056,3,1,0,1,1,0,1,1,0.016666666666666666,2666.75,0.05,0.0,1,0.375,11.075,0,0,0,7.237288135593221,3.430788504174231,427,48.09800141480322,99.125977569546,299.50223204116355,17670.63169042865,39,0.6610169491525424,27,1,47.866023197295256,23.466708736465492,9.833989187512056,3.3333333333333335,9.666666666666666,-6.333333333333332,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1,0,20,1,1,1,91.0,1859.5,88.54761904761905,0.04891158290782048,4,1,1,1,1,0,1,0,0.047619047619047616,1859.5,0.19047619047619047,910.0,0,0.5,18.2,1,0,0,7.35,3.4070360633316032,147,60.05646834945012,87.89774809708757,278.32574972233164,5566.514994446633,21,1.05,11,0,37.35932636557801,20.093649069525817,9.638703464614526,5.666666666666667,8.0,-2.333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,60,1,0,1,99.0,6017.9,98.65409836065574,0.016448188207147486,5,1,1,1,1,0,1,1,0.01639344262295082,6017.9,0.08196721311475409,0.0,1,0.625,16.5,1,0,0,7.066666666666666,3.497537471076173,424,51.00408705705836,98.1940005082085,289.62621502855495,17377.572901713298,36,0.6,18,7,54.05089817937486,23.057769691036533,6.640474478564638,5.666666666666667,11.666666666666666,-5.999999999999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,18,1,0,1,80.55,1406.65,74.03421052631579,0.05722303129329023,3,1,1,1,0,1,1,1,0.05263157894736842,1406.65,0.15789473684210525,966.5999999999999,0,0.375,20.1375,1,0,0,7.388888888888889,2.5699368014405906,133,44.23469193020347,80.0070053275137,284.3938145902169,5119.088662623904,9,0.5,14,1,49.23946092795964,18.99186212621671,23.17446887166066,8.333333333333334,6.0,2.333333333333334,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,19,1,0,1,60.6,1297.8,64.89,0.046658453957499235,5,1,1,1,0,1,1,1,0.05,1297.8,0.25,666.6,1,0.625,10.1,0,0,1,8.052631578947368,4.274909800354808,153,54.217457073337826,87.36271939891418,292.28080519280786,5553.335298663349,18,0.9473684210526315,10,0,46.1888286209243,22.829783860543582,4.891537880175127,6.333333333333333,9.666666666666666,-3.333333333333333,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,1,24,1,2,0,19.7,452.55,18.102,0.04343512291919303,1,0,1,0,1,1,2,0,0.04,452.55,0.04,118.19999999999999,0,0.125,9.85,0,1,0,7.208333333333333,3.5012937567439977,173,0.0,0.0,346.411584972933,8313.878039350391,15,0.625,9,2,52.66617600889558,20.327323688151974,22.077378357987445,3.6666666666666665,13.666666666666666,-10.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,1,1,9,1,1,0,20.25,172.35,17.235,0.11681569079896165,1,0,1,0,1,1,2,0,0.1,172.35,0.1,425.25,0,0.125,10.125,0,1,0,8.444444444444445,3.086709862908689,76,0.0,0.0,240.53767179251204,2164.8390461326085,9,1.0,4,0,57.177500528898236,24.9459239403247,24.50652198882952,7.0,11.333333333333334,-4.333333333333334,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,33,1,0,0,24.25,838.5,24.66176470588235,0.028886241810601548,1,0,1,0,1,1,2,1,0.029411764705882353,838.5,0.029411764705882353,0.0,0,0.125,12.125,0,1,0,7.2727272727272725,3.842791362349178,240,0.0,0.0,314.66043664540877,10383.794409298489,13,0.3939393939393939,13,6,44.48684937746147,23.660844196744577,5.6616767393279,4.666666666666667,8.666666666666666,-3.999999999999999,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,2,1,0,0,19.4,61.05,20.349999999999998,0.3126510878323932,1,0,1,0,0,0,0,1,0.3333333333333333,61.05,0.3333333333333333,543.1999999999999,0,0.125,9.7,0,1,0,7.5,3.5355339059327378,15,0.0,0.0,312.639398920668,625.278797841336,4,2.0,3,0,41.440266642426,12.350709529985021,32.70699618130828,7.5,7.5,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,67,1,2,1,93.15,6368.2,93.64999999999999,0.014625070652515232,5,1,1,1,1,0,1,0,0.014705882352941176,6368.2,0.07352941176470588,0.0,1,0.625,15.525,1,0,0,7.507462686567164,4.1646897164365875,503,50.13755288065791,100.59366632701389,296.03744052636677,19834.508515266574,31,0.4626865671641791,32,3,47.52498700719742,20.21319492392204,13.725185978067067,5.0,6.666666666666667,-1.666666666666667,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,52,1,0,1,49.75,2535.55,47.840566037735854,0.019613254223255997,3,1,1,1,0,0,0,1,0.018867924528301886,2535.55,0.05660377358490566,0.0,0,0.375,12.4375,0,0,0,6.884615384615385,3.346955573932275,358,51.96373947550022,89.57218603476593,298.89292155021974,15542.431920611425,30,0.5769230769230769,16,3,50.88639648454998,22.81395966217046,11.518403431755056,3.6666666666666665,13.333333333333334,-9.666666666666668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,5,1,0,1,19.65,92.05,15.341666666666667,0.21117678667383127,1,0,1,1,0,0,0,1,0.16666666666666666,92.05,0.16666666666666666,491.24999999999994,0,0.125,9.825,0,1,0,7.4,3.361547262794322,37,0.0,0.0,300.79322000496967,1503.9661000248484,9,1.8,13,0,68.46354901650544,18.198682786541294,45.85716146641477,6.0,9.666666666666666,-3.666666666666666,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,1,1,1,0,1,19.4,19.4,9.7,0.9509803921568627,1,0,1,1,1,1,2,1,0.5,19.4,0.5,562.5999999999999,0,0.125,9.7,0,1,0,9.0,0.0,9,0.0,0.0,112.70423434234476,112.70423434234476,2,2.0,1,0,44.47389835300838,0.0,44.47389835300838,9.0,9.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,67,1,2,1,19.8,1311.3,19.283823529411762,0.015088013411567479,1,0,1,1,0,0,0,0,0.014705882352941176,1311.3,0.014705882352941176,0.0,0,0.125,9.9,0,1,0,7.611940298507463,3.5545754717350584,510,0.0,0.0,305.53517232134556,20470.856545530154,29,0.43283582089552236,29,3,50.00381189540641,22.986695961181457,6.051369753041855,8.333333333333334,11.0,-2.666666666666666,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,63,1,1,0,99.9,6137.0,95.890625,0.016275659824046922,5,1,1,0,0,0,0,0,0.015625,6137.0,0.078125,0.0,0,0.625,16.650000000000002,1,0,0,7.238095238095238,3.863452766775593,456,49.9600611396598,99.75737980226569,296.09158275575606,18653.769713612633,36,0.5714285714285714,18,3,50.046890671202334,23.27743441806721,6.137558321459547,4.0,9.333333333333334,-5.333333333333334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,2,1,0,0,49.95,107.1,35.699999999999996,0.4620721554116559,3,1,1,0,0,0,0,1,0.3333333333333333,107.1,1.0,1398.6000000000001,0,0.375,12.4875,0,0,0,10.0,9.899494936611665,20,83.05699375636172,105.2309418896269,301.60271695560806,603.2054339112161,3,1.5,2,0,67.84409043475142,25.649357126422903,49.70725607758229,10.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,25,1,1,1,89.05,2177.45,83.74807692307692,0.0408776882645918,4,1,1,1,1,0,1,0,0.038461538461538464,2177.45,0.15384615384615385,445.25,1,0.5,17.81,1,0,0,7.36,4.172129751897305,184,48.02569977959524,91.38111717793666,325.3732055162246,8134.330137905614,16,0.64,18,0,53.912907477512505,23.447673791985903,6.639625149033937,2.6666666666666665,11.333333333333334,-8.666666666666668,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,0,19,1,2,1,19.95,373.5,18.675,0.05327102803738318,1,0,1,1,0,0,0,0,0.05,373.5,0.05,219.45,0,0.125,9.975,0,1,0,6.2105263157894735,3.0655604412102937,118,0.0,0.0,306.21487561703435,5818.082636723652,12,0.631578947368421,7,1,59.33095364685715,17.883696504390407,21.01703131591369,5.666666666666667,6.0,-0.33333333333333304,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,62,1,1,0,56.15,3487.95,55.364285714285714,0.01609366714914229,4,1,1,0,0,1,1,0,0.015873015873015872,3487.95,0.06349206349206349,0.0,0,0.5,11.23,0,0,0,7.516129032258065,3.911906731781792,466,48.34054624699801,94.94054888175455,293.8810582597602,18220.625612105134,31,0.5,24,3,45.82260538481688,21.70966433956696,9.17092398242255,5.666666666666667,11.666666666666666,-5.999999999999999,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,23,0,0,1,34.65,768.45,32.018750000000004,0.04503216583273766,2,1,0,1,0,0,0,1,0.041666666666666664,768.45,0.08333333333333333,242.54999999999998,0,0.25,11.549999999999999,0,0,0,7.434782608695652,3.244941335182302,171,54.045828339162064,84.59872415849678,299.4197354459908,6886.653915257789,10,0.43478260869565216,9,2,47.13958695229429,21.98371614037673,1.936403003120789,5.666666666666667,10.0,-4.333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,70,1,2,0,64.95,4523.25,63.70774647887324,0.014355970602862353,6,1,1,0,1,0,1,0,0.014084507042253521,4523.25,0.08450704225352113,0.0,0,0.75,9.278571428571428,0,0,1,7.728571428571429,3.5341867792288792,541,50.01403871600177,101.45385302308598,295.7300740831878,20701.105185823144,46,0.6571428571428571,24,2,51.903125472378406,21.497586113799116,4.5286718448472625,5.666666666666667,9.666666666666666,-3.999999999999999,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,29,1,0,1,94.2,2607.6,86.92,0.03611132408188301,5,1,1,1,0,0,0,1,0.03333333333333333,2607.6,0.16666666666666666,94.2,1,0.625,15.700000000000001,1,0,0,8.172413793103448,4.07140696563276,237,52.61498971623874,93.47279014944475,316.8886662759304,9189.771322001981,14,0.4827586206896552,7,1,57.34521025986796,16.644831302877602,26.619104481157553,7.666666666666667,7.0,0.666666666666667,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,32,1,0,1,78.9,2447.95,74.18030303030302,0.032217889299495706,3,1,1,1,1,0,1,1,0.030303030303030304,2447.95,0.09090909090909091,0.0,1,0.375,19.725,1,0,0,8.0,3.7330261010295307,256,51.95788619072184,89.37045836875751,293.79029804555455,9401.289537457746,18,0.5625,13,0,57.28202406943133,21.009841104984208,11.164984548416601,6.666666666666667,13.333333333333334,-6.666666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,31,1,0,0,65.25,1994.3,62.321875,0.03270184934596301,5,1,1,0,0,0,0,1,0.03125,1994.3,0.15625,0.0,0,0.625,10.875,0,0,0,7.0,3.296462750686964,217,53.453533424303764,81.69447549652128,262.88011058356864,8149.283428090627,16,0.5161290322580645,15,2,44.9156426228294,24.44660292277178,6.221095035648696,5.666666666666667,9.666666666666666,-3.999999999999999,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,59,1,2,0,95.8,5655.45,94.2575,0.01693641771782655,5,1,1,0,0,0,0,0,0.016666666666666666,5655.45,0.08333333333333333,0.0,1,0.625,15.966666666666667,1,0,0,7.830508474576271,4.379232110190889,462,50.54842192501008,102.03932117737881,312.0537218838695,18411.1695911483,29,0.4915254237288136,18,4,44.02588596787895,20.430486957237644,8.000456926562546,5.333333333333333,12.333333333333334,-7.000000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,32,1,1,1,64.85,2010.95,60.93787878787879,0.03223241134223017,4,1,1,1,0,0,0,0,0.030303030303030304,2010.95,0.12121212121212122,0.0,0,0.5,12.969999999999999,0,0,0,7.59375,3.8592943948092957,243,55.1422436599773,90.84892664874036,299.87984332990914,9596.154986557092,20,0.625,13,3,51.33574033545043,23.317595801615774,5.213690416588608,5.666666666666667,10.333333333333334,-4.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,0,17,0,0,1,49.8,836.35,46.46388888888889,0.05947333850838956,4,1,0,1,1,0,1,1,0.05555555555555555,836.35,0.2222222222222222,647.4,0,0.5,9.959999999999999,0,0,0,7.470588235294118,3.448145281503223,127,50.844117504639264,95.65481908183543,309.5209330647105,5261.855862100078,11,0.6470588235294118,10,0,56.67875314284942,21.82543371720565,14.028658652817413,5.0,11.333333333333334,-6.333333333333334,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
0,0,0,26,1,0,0,20.9,518.3,19.196296296296296,0.04024648565376469,1,0,1,0,0,0,0,1,0.037037037037037035,518.3,0.037037037037037035,83.6,0,0.125,10.45,0,1,0,7.423076923076923,3.6896945881530843,193,0.0,0.0,321.5038075467943,8359.098996216651,18,0.6923076923076923,10,0,48.50705526884004,18.49872720359419,9.40025410212218,5.0,10.0,-5.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,12,1,0,0,94.55,1173.55,90.27307692307691,0.08049891447788515,4,1,1,0,0,0,0,1,0.07692307692307693,1173.55,0.3076923076923077,1701.8999999999999,1,0.5,18.91,1,0,0,9.166666666666666,4.569331228832933,110,65.07905766437507,97.24753427872528,267.90115432183956,3214.8138518620744,7,0.5833333333333334,8,1,49.57025194305162,23.26075275924478,16.98684555501385,6.333333333333333,13.666666666666666,-7.333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,61,1,1,1,98.45,6145.2,99.11612903225806,0.016018027399043313,6,1,1,1,1,1,2,0,0.016129032258064516,6145.2,0.0967741935483871,0.0,0,0.75,14.064285714285715,1,0,0,6.786885245901639,4.18375729896131,414,49.60687168796424,87.41190924128813,301.5040430871062,18391.746628313478,46,0.7540983606557377,21,1,47.184904925884744,20.43797311195156,11.923004208296604,3.6666666666666665,7.666666666666667,-4.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,71,1,2,0,19.6,1416.5,19.67361111111111,0.013827160493827161,1,0,1,0,1,0,1,0,0.013888888888888888,1416.5,0.013888888888888888,0.0,0,0.125,9.8,0,1,0,7.309859154929577,3.717109281209083,519,0.0,0.0,309.7628057380834,21993.15920740392,30,0.4225352112676056,22,5,53.69925595705504,23.81294398628574,1.2426027033008753,7.333333333333333,9.0,-1.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,0,0,9,1,0,1,20.45,147.55,14.755,0.13766408616627396,1,0,1,1,0,0,0,1,0.1,147.55,0.1,429.45,0,0.125,10.225,0,1,0,8.444444444444445,3.5746017649212027,76,0.0,0.0,302.0633406395393,2718.570065755854,14,1.5555555555555556,7,0,46.26973162110779,17.805972241088245,14.142572818967139,4.666666666666667,9.333333333333334,-4.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,24,1,0,1,104.25,2433.9,97.35600000000001,0.04281489999589305,6,1,1,1,1,0,1,1,0.04,2433.9,0.24,625.5,1,0.75,14.892857142857142,1,0,0,8.333333333333334,3.1300321802299993,200,45.89390991930333,83.61975845987953,292.77125176769135,7026.510042424593,15,0.625,8,1,50.42600704594418,20.37629973476376,7.155380543189074,5.0,10.0,-5.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,7,1,0,1,89.15,574.35,71.79375,0.15494916138002954,4,1,1,1,0,0,0,1,0.125,574.35,0.5,2050.4500000000003,1,0.5,17.830000000000002,1,0,0,9.142857142857142,5.27347359996462,64,38.40915589358095,64.20292602002958,318.3716486440394,2228.601540508276,9,1.2857142857142858,2,1,44.27896875212647,13.498889818822438,32.6195818026976,4.0,12.0,-8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,41,1,2,1,111.15,4507.15,107.31309523809523,0.024655346428135713,8,1,1,1,0,1,1,0,0.023809523809523808,4507.15,0.19047619047619047,0.0,1,1.0,12.350000000000001,1,0,1,8.121951219512194,3.8353299854850786,333,50.62968568131181,103.75017795449034,296.02581650518255,12137.058476712486,21,0.5121951219512195,15,0,51.73210240659599,23.9915255321837,9.034527280698441,5.666666666666667,14.333333333333334,-8.666666666666668,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1,1,20,1,0,1,90.2,1776.55,84.59761904761905,0.05074400157520183,4,1,1,1,1,1,2,1,0.047619047619047616,1776.55,0.19047619047619047,902.0,1,0.5,18.04,1,0,0,8.5,4.135850959342555,170,45.50180681890856,75.56842444652062,295.19369609110606,5903.873921822122,10,0.5,11,1,52.60756906948558,23.15993616543674,12.32751911505249,4.666666666666667,11.0,-6.333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,33,1,0,0,91.25,2964.05,87.1779411764706,0.0307751977201059,4,1,1,0,1,0,1,1,0.029411764705882353,2964.05,0.11764705882352941,0.0,1,0.5,18.25,1,0,0,7.121212121212121,3.0898783932136364,235,49.553400312680886,85.41759737490193,299.10044995711854,9870.314848584912,12,0.36363636363636365,13,2,49.754843412075935,22.003882446869145,3.1042371349102735,5.666666666666667,7.666666666666667,-2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,56,1,2,1,81.8,4534.45,79.55175438596491,0.018035696568146492,7,1,1,1,0,0,0,0,0.017543859649122806,4534.45,0.12280701754385964,0.0,0,0.875,10.225,0,0,0,7.410714285714286,4.01713052592739,415,49.75908672514976,99.92455579718292,295.34897332070676,16539.54250595958,34,0.6071428571428571,17,4,46.12063745317649,18.928950157744723,11.983085930836104,8.333333333333334,10.666666666666666,-2.333333333333332,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
