SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.7931549280876836,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.2979868141826523,-0.6866973722235491,-0.22051303783992715,-0.07754185010834021,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.20780606154628678,-0.6866973722235491,-0.16292191025807337,0.5428651346275929,1.406902978722722,-0.3530018981789749,0.055120402327369644,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.7250709769161686,0.5014995854564178,-0.8473662271316437,0.6217616786314729,0.8574387022130642,-0.022458714603640156,-0.7933245717500778,-0.5512933900503612,0.09778347697969403,-0.5956589594210376,-0.359744453023207,-1.0587982322983034,0.4205481379885584,-0.14090580272579314,-0.44497853747183586,-0.38354153490799664,-0.06951271622790434,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.5216464058472539,1.423085772939285,0.6521661039751919,-0.1124451986840132,1.546532671391555,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.597065408845937,1.423085772939285,-0.4497100094013372,-0.7345690709435612,-0.7107810667284712,1.546532671391555,-0.897736859405872,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.05179135212899924,0.4899913954800047,1.5435537366301981,0.4289010702648063,0.9774238722530169,0.26612488919386834,1.5820432921970342,1.3112557581528859,-0.4982801236400827,0.9201762619373458,1.3415428287334368,0.14136230977197642,0.31808813694385557,-0.5313663726333027,-0.9046990289357094,0.9286631152645594,-1.421672501384259,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.47187110908430413,-0.9741916355051697,-0.641039147710747,0.4394122935004345,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9741916355051697,3.0634442051036452,2.348181918656133,-0.7107810667284712,-0.3530018981789749,1.469922864548887,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,3.8751244056455523,-2.6247963214254084,-1.2530653160052594,0.8659063743596117,-0.23712874109040777,-0.3917261383899185,-1.2810126904507766,-1.1473091174754002,5.404672308304157,-1.0620697967620787,-0.9268402136087549,-0.584790710637695,-2.6691439687727723,1.7922631828407758,3.386025558060442,1.5847654403508378,1.5284943025932418,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.8534817176002523,-0.8474694999194982,0.46965823876503315,0.01865910353656542,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,0.6680274698779264,-0.8474694999194982,1.3068670978511543,2.430846141284429,1.406902978722722,0.12188174421365756,1.0656064712502382,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.9238448514713046,0.6407286978907639,-1.1827441406004993,0.9236849310247547,-0.03156584535481449,1.0608420801266336,-1.1338741251136306,-1.1473091174754002,0.429464028937473,-1.1786725060973389,-0.9268402136087549,-0.40427716672967945,-0.065752101199942,0.668958139265212,-0.2917383736505449,-1.2036694412658444,0.6680289847664709,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.3792864655621371,-0.9854465620210024,-1.0598159809182108,0.43608176908013035,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9854465620210024,3.0634442051036452,1.3491602776803628,-0.7107810667284712,-0.3530018981789749,-0.09428761631240282,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,1.6602155177454645,-2.6247963214254084,-1.269293279560204,0.10896046240365576,-0.658958321950624,-2.3490460197983776,-1.2917188033707852,-1.2218110834035303,4.077950100473042,-1.5284806341031196,-0.9268402136087549,0.09550196656058375,-2.6691439687727723,2.1586996852110243,2.006864083668822,0.10853520890671198,1.5284943025932418,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.30468611002455576,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-0.37430893588584213,-0.414165798773893,-0.23099075652095272,-0.0982636660297681,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.43237876191146957,-0.414165798773893,-0.3145886934588379,-0.37429810879830333,-0.7107810667284712,0.12188174421365756,-0.7394863253772153,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.035948999952066636,0.783921686887118,-0.2685688603386186,0.6347731420330978,0.7045894043759258,-0.5236542939255565,-0.37619202842017635,-0.700297321906621,-0.6451809594057308,-0.12924812207999656,0.7744470681478888,-0.7041116998243905,0.41560804880170715,-0.5797240318772756,-0.7514588651144183,-0.8756182787227053,0.053410900604491426,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.2979868141826523,-0.5338014991458923,-0.07240147586291885,-0.09141651805314305,-0.3530018981789749,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.3358518994738033,-0.5338014991458923,-0.30442919601955226,0.16714919181254762,-0.7107810667284712,-0.3530018981789749,0.055120402327369644,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.26564325499355707,0.670194487105206,-0.5336255984027142,0.5138809985677446,0.794635615393851,-0.6571893738501202,-0.6534558666440616,-1.1473091174754002,-0.8604047842316674,0.10395729659052395,-0.359744453023207,-1.0505193247137776,-0.37803271279962003,0.07826809098439105,-1.2111793565782916,1.256714277807699,-1.9133669687138426,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.631545791263106,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.3731332242623675,-0.49406919520793324,-1.151378119411596,-0.10932272363711718,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5553590502066887,-0.49406919520793324,-0.6494374355903959,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.4845779507183385,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.5854559935976803,-0.13701185237340646,0.4833267843738158,-1.8156395455113674,-1.7314962692981777,-0.2036894462138346,0.5756259447463913,0.7897419966559768,-0.3720973049604928,1.036778971272606,0.2073513075623409,-0.29176142331920746,0.5156532879245412,-0.8101908351231754,-0.7514588651144183,-0.38354153490799664,-0.31535994989269617,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,0.3708072124687587,0.8314950202966611,-1.469365464670737,-0.7476231635188071,-1.2131044470478651,-0.10106168538078941,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.4420825205692244,-0.7476231635188071,-0.6077090084663761,-0.6236338184805665,-0.7107810667284712,-1.3027691829642398,-0.8382785662737181,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.15714562104435123,0.8303938976060646,-0.26315953915363705,-1.8156395455113674,-1.7314962692981777,-0.6030322579525519,-0.34974978406219476,-0.4767914241222313,-0.5145498497115902,0.45376542459630476,0.2073513075623409,-0.7764958482980889,0.32851465225904547,-0.506757950900469,0.014741953992037489,-1.695746185080553,1.2826470689284504,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.13837662077254032,-0.9786014605142973,-0.8051212987335546,0.4383977520416379,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9786014605142973,1.8087462713518658,1.9567523868118246,1.406902978722722,-0.8278855405716075,2.261683725231761,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.1836095924787393,-2.6247963214254084,-1.280111921930167,-1.1765010633112738,-1.3753182203786298,2.987208709669153,-1.2625306536737113,-1.37081501525979,1.42450568481081,-1.1786725060973389,-0.9268402136087549,-4.1398876263318565,-2.6691439687727723,-0.1226733188122264,1.0874231007410753,-0.8756182787227053,1.5284943025932418,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1595065416350294,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-0.2565074002135275,-0.9107428100007096,-0.47205902203054245,0.02365473724059516,1.0716490289989224,0.5240807509193245,-3.0130901058031325,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,0.6680274698779264,-0.9107428100007096,2.3106254448525774,1.2628026901092908,-0.7107810667284712,1.0716490289989224,-1.3636023869138498,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.9238448514713046,0.24735296163894516,-1.1827441406004993,0.4714789751176306,0.7501682223874111,-0.6305996875054098,-1.1708813955836095,-0.9983051856191405,1.092825132853031,-0.9454670874268184,-0.9268402136087549,0.8315176710626615,1.1649041320763074,0.886447664767347,-0.1384982098292539,-0.8756182787227053,0.5451053679340748,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-1.480979700582092,-1.000014342150657,-1.6018585096701718,0.41986040918493456,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-1.000014342150657,0.5540483376000863,0.05607963516981565,-0.7107810667284712,-1.3027691829642398,-0.880966571599367,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-1.2929963327879859,-2.6247963214254084,-1.29093056430013,-1.8156395455113674,-1.7314962692981777,4.773326882296158,-1.2527609767669075,-1.37081501525979,1.42450568481081,-1.5284806341031196,-0.9268402136087549,0.6319861228755774,-2.6691439687727723,2.4476743933127585,0.16798211781332847,-1.8597717663521225,1.5284943025932418,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8745663977648716,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.3125901594428645,-0.6428843346950542,0.33665101584637913,-0.0702056566095884,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.12671036419219298,-0.6428843346950542,-0.28241695156776664,1.1626789241151472,1.406902978722722,-0.8278855405716075,2.6885637784882532,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.2507280436272274,0.39330217874849116,-0.8419569059466622,0.6673150099013307,0.10429582030149746,0.16364230068077912,-0.8630720378088396,-0.8493012537628808,-0.14343874262596334,-0.9454670874268184,-0.359744453023207,-1.1571986398664198,0.3076683519635486,-0.5492807414754116,-0.2917383736505449,0.43658637144985074,-0.5612071835574877,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1595065416350294,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-0.1154773927185032,-0.9081978363636011,-0.43418135134667035,0.030478853395422566,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,0.6680274698779264,-0.9081978363636011,1.3068670978511543,1.4112088087189871,-0.7107810667284712,0.12188174421365756,-0.3589532493314278,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-1.6621478141046673,-0.20925717733474059,-1.2043814253404255,1.6246045643605855,0.6681229610070276,0.17775268075699954,-1.1531953508732353,-1.2218110834035303,0.09778347697969403,-0.8288643780915581,-0.9268402136087549,0.1609590041119188,0.22148368966532955,0.9777769092807871,-0.7514588651144183,-1.695746185080553,0.6680289847664709,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,-1.5025489958460367,-0.9368287897810702,-1.3371864717019286,-0.053272792687802384,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,0.06251292963402587,-0.9368287897810702,-0.4218278330957421,-0.1539721019392929,1.406902978722722,-1.3027691829642398,-0.960244295775573,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.185541888837942,0.03429721438289355,-0.9988272203111269,-1.8156395455113674,-1.7314962692981777,-0.059331477207185616,-0.9972998538561063,-0.9238032196910106,0.09778347697969403,-0.7122616687562978,-0.9268402136087549,-0.13072308452053902,1.0921544602516922,-0.8324473826840961,-0.5982187012931273,-0.2195159536364268,-0.3153599498926965,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.8568000707177821,-0.7841523109824745,0.4562237939904578,-0.02041025401434662,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,0.278768122578276,-0.7841523109824745,0.7332908995646262,2.190575963734432,1.406902978722722,0.12188174421365756,1.0704851004303113,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.06055909870651197,-1.1169596462631444,-1.069148395715887,0.8662429131302606,0.1855688022266591,-0.5113482533573543,-1.0926757988187343,-1.0728071515472704,0.09778347697969403,-0.8288643780915581,-0.359744453023207,-0.057654351333154205,1.6546271532145742,-0.7734549155198331,0.9341829369197843,-0.8756182787227053,1.405570685760846,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.8982794846869069,1.9014530590040328,1.0335649685447177,-0.11283086431050304,2.021416313784188,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.601064648715454,1.9014530590040328,-0.425647309301988,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-0.8633492995602104,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.41113446075369153,-0.3563740713456685,1.4786418824104197,0.4683889024888524,0.7032386611739577,-0.17614997441680344,1.5340172488136228,2.2052793492904446,-0.30760386430203585,2.4360114832957294,3.6099258710756286,0.07459999653507238,0.5236680504480795,-0.6808071382392297,-0.2917383736505449,1.256714277807699,-1.1758252677194674,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.22327464034736777,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-0.4008557608260819,-0.3513312772508037,-0.18558581379491582,-0.10070835828185319,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.45109315360856816,-0.3513312772508037,-0.34216447222261326,-0.5216297939701012,-0.7107810667284712,0.12188174421365756,-0.7785153588178089,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.04688682162070923,-0.17707921504529256,-0.18201972137891392,0.5710800716695179,0.37453060938710586,0.16143092630481842,-0.19955396924773364,-0.6257953559784911,-0.6392844162598148,0.10395729659052395,0.2073513075623409,-0.3737829644550524,-0.04879606159131413,-0.43086823329894364,0.6277026092772019,-1.5317206038089832,1.6514179194256375,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
2.2636062032690805,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.2014253300056102,-0.9777677622538652,-0.7741007925700387,0.4386112670306551,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,2.71163904320109,-0.9777677622538652,1.8087462713518658,2.0307539898470672,1.406902978722722,-0.8278855405716075,2.416173649267445,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,1.6602155177454645,-2.6247963214254084,-1.269293279560204,-0.10814577439044624,-0.7799469308095404,-2.121835153850784,-1.290476009481757,-1.37081501525979,1.42450568481081,-1.4118779247678594,-0.9268402136087549,-2.0991067798238503,-2.6691439687727723,0.9765838400012434,2.006864083668822,0.10853520890671198,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
